index,Shared proportion,Group
75084,0,Random pair
75085,0.035714286,Random pair
75086,0.072727273,Random pair
75087,0.057142857,Random pair
75088,0.078431373,Random pair
75089,0.068965517,Random pair
75090,0.057142857,Random pair
75091,0,Random pair
75092,0.044444444,Random pair
75093,0.095238095,Random pair
75094,0,Random pair
75095,0,Random pair
75096,0,Random pair
75097,0.142857143,Random pair
75098,0.111111111,Random pair
75099,0,Random pair
75100,0,Random pair
75101,0,Random pair
75102,0.037735849,Random pair
75103,0.048780488,Random pair
75104,0,Random pair
75105,0,Random pair
75106,0,Random pair
75107,0.057142857,Random pair
75108,0.022727273,Random pair
75109,0.083333333,Random pair
75110,0,Random pair
75111,0,Random pair
75112,0,Random pair
75113,0,Random pair
75114,0.023809524,Random pair
75115,0,Random pair
75116,0,Random pair
75117,0.1,Random pair
75118,0.095238095,Random pair
75119,0,Random pair
75120,0.153846154,Random pair
75121,0,Random pair
75122,0,Random pair
75123,0,Random pair
75124,0,Random pair
75125,0,Random pair
75126,0,Random pair
75127,0.038461538,Random pair
75128,0,Random pair
75129,0.03030303,Random pair
75130,0.105263158,Random pair
75131,0.074074074,Random pair
75132,0,Random pair
75133,0.142857143,Random pair
75134,0,Random pair
75135,0,Random pair
75136,0,Random pair
75137,0.057142857,Random pair
75138,0,Random pair
75139,0,Random pair
75140,0,Random pair
75141,0,Random pair
75142,0.074074074,Random pair
75143,0,Random pair
75144,0,Random pair
75145,0.117647059,Random pair
75146,0,Random pair
75147,0,Random pair
75148,0,Random pair
75149,0.090909091,Random pair
75150,0,Random pair
75151,0.05,Random pair
75152,0,Random pair
75153,0.057142857,Random pair
75154,0,Random pair
75155,0.033333333,Random pair
75156,0.125,Random pair
75157,0,Random pair
75158,0,Random pair
75159,0.041666667,Random pair
75160,0.057142857,Random pair
75161,0.095238095,Random pair
75162,0.076923077,Random pair
75163,0.033898305,Random pair
75164,0.210526316,Random pair
75165,0.078431373,Random pair
75166,0,Random pair
75167,0,Random pair
75168,0,Random pair
75169,0,Random pair
75170,0.153846154,Random pair
75171,0,Random pair
75172,0,Random pair
75173,0,Random pair
75174,0,Random pair
75175,0,Random pair
75176,0,Random pair
75177,0.19047619,Random pair
75178,0,Random pair
75179,0.181818182,Random pair
75180,0.076923077,Random pair
75181,0.105263158,Random pair
75182,0.036363636,Random pair
75183,0,Random pair
75184,0.095238095,Random pair
75185,0,Random pair
75186,0,Random pair
75187,0.057142857,Random pair
75188,0,Random pair
75189,0,Random pair
75190,0,Random pair
75191,0.052631579,Random pair
75192,0,Random pair
75193,0,Random pair
75194,0,Random pair
75195,0.038461538,Random pair
75196,0.076923077,Random pair
75197,0.105263158,Random pair
75198,0,Random pair
75199,0.066666667,Random pair
75200,0,Random pair
75201,0.133333333,Random pair
75202,0.111111111,Random pair
75203,0,Random pair
75204,0.039215686,Random pair
75205,0,Random pair
75206,0.04,Random pair
75207,0.095238095,Random pair
75208,0,Random pair
75209,0,Random pair
75210,0.133333333,Random pair
75211,0.037735849,Random pair
75212,0,Random pair
75213,0.0625,Random pair
75214,0.05,Random pair
75215,0,Random pair
75216,0.035714286,Random pair
75217,0,Random pair
75218,0,Random pair
75219,0,Random pair
75220,0,Random pair
75221,0,Random pair
75222,0,Random pair
75223,0,Random pair
75224,0.095238095,Random pair
75225,0.095238095,Random pair
75226,0.052631579,Random pair
75227,0,Random pair
75228,0.033898305,Random pair
75229,0.133333333,Random pair
75230,0.25,Random pair
75231,0,Random pair
75232,0,Random pair
75233,0,Random pair
75234,0.058823529,Random pair
75235,0,Random pair
75236,0.0625,Random pair
75237,0,Random pair
75238,0,Random pair
75239,0,Random pair
75240,0,Random pair
75241,0,Random pair
75242,0,Random pair
75243,0,Random pair
75244,0.076923077,Random pair
75245,0.044444444,Random pair
75246,0,Random pair
75247,0,Random pair
75248,0.133333333,Random pair
75249,0.033898305,Random pair
75250,0.086956522,Random pair
75251,0,Random pair
75252,0.083333333,Random pair
75253,0.044444444,Random pair
75254,0,Random pair
75255,0,Random pair
75256,0.090909091,Random pair
75257,0,Random pair
75258,0,Random pair
75259,0.083333333,Random pair
75260,0,Random pair
75261,0.057142857,Random pair
75262,0,Random pair
75263,0,Random pair
75264,0,Random pair
75265,0.029850746,Random pair
75266,0.111111111,Random pair
75267,0,Random pair
75268,0,Random pair
75269,0,Random pair
75270,0.142857143,Random pair
75271,0.040816327,Random pair
75272,0,Random pair
75273,0,Random pair
75274,0.026666667,Random pair
75275,0,Random pair
75276,0,Random pair
75277,0.035714286,Random pair
75278,0.064516129,Random pair
75279,0,Random pair
75280,0,Random pair
75281,0.105263158,Random pair
75282,0,Random pair
75283,0.048780488,Random pair
75284,0.047619048,Random pair
75285,0.057142857,Random pair
75286,0.051282051,Random pair
75287,0.057142857,Random pair
75288,0.035087719,Random pair
75289,0.25,Random pair
75290,0.074074074,Random pair
75291,0,Random pair
75292,0,Random pair
75293,0,Random pair
75294,0.222222222,Random pair
75295,0,Random pair
75296,0,Random pair
75297,0.038461538,Random pair
75298,0.095238095,Random pair
75299,0,Random pair
75300,0,Random pair
75301,0.058823529,Random pair
75302,0,Random pair
75303,0,Random pair
75304,0,Random pair
75305,0.125,Random pair
75306,0.055555556,Random pair
75307,0.038461538,Random pair
75308,0,Random pair
75309,0.1,Random pair
75310,0,Random pair
75311,0.046511628,Random pair
75312,0.181818182,Random pair
75313,0,Random pair
75314,0.114285714,Random pair
75315,0,Random pair
75316,0.044444444,Random pair
75317,0.173913043,Random pair
75318,0.142857143,Random pair
75319,0,Random pair
75320,0.023809524,Random pair
75321,0,Random pair
75322,0,Random pair
75323,0,Random pair
75324,0.130434783,Random pair
75325,0,Random pair
75326,0,Random pair
75327,0,Random pair
75328,0,Random pair
75329,0,Random pair
75330,0,Random pair
75331,0,Random pair
75332,0.051282051,Random pair
75333,0.121212121,Random pair
75334,0,Random pair
75335,0,Random pair
75336,0.111111111,Random pair
75337,0.133333333,Random pair
75338,0.033898305,Random pair
75339,0,Random pair
75340,0.111111111,Random pair
75341,0.04,Random pair
75342,0,Random pair
75343,0.105263158,Random pair
75344,0.030769231,Random pair
75345,0.035714286,Random pair
75346,0,Random pair
75347,0,Random pair
75348,0.054054054,Random pair
75349,0,Random pair
75350,0,Random pair
75351,0.181818182,Random pair
75352,0.044444444,Random pair
75353,0,Random pair
75354,0,Random pair
75355,0,Random pair
75356,0.102564103,Random pair
75357,0.068965517,Random pair
75358,0,Random pair
75359,0.117647059,Random pair
75360,0.041666667,Random pair
75361,0.111111111,Random pair
75362,0,Random pair
75363,0,Random pair
75364,0,Random pair
75365,0,Random pair
75366,0.05,Random pair
75367,0.1,Random pair
75368,0,Random pair
75369,0,Random pair
75370,0.1,Random pair
75371,0.038461538,Random pair
75372,0,Random pair
75373,0.047619048,Random pair
75374,0,Random pair
75375,0,Random pair
75376,0,Random pair
75377,0.105263158,Random pair
75378,0,Random pair
75379,0,Random pair
75380,0,Random pair
75381,0,Random pair
75382,0,Random pair
75383,0,Random pair
75384,0,Random pair
75385,0,Random pair
75386,0,Random pair
75387,0.166666667,Random pair
75388,0,Random pair
75389,0,Random pair
75390,0.181818182,Random pair
75391,0.105263158,Random pair
75392,0,Random pair
75393,0,Random pair
75394,0.076923077,Random pair
75395,0,Random pair
75396,0,Random pair
75397,0,Random pair
75398,0,Random pair
75399,0.048780488,Random pair
75400,0,Random pair
75401,0.057142857,Random pair
75402,0.173913043,Random pair
75403,0.035714286,Random pair
75404,0.095238095,Random pair
75405,0,Random pair
75406,0,Random pair
75407,0.117647059,Random pair
75408,0.076923077,Random pair
75409,0.037735849,Random pair
75410,0,Random pair
75411,0,Random pair
75412,0,Random pair
75413,0.08,Random pair
75414,0,Random pair
75415,0.121212121,Random pair
75416,0,Random pair
75417,0.142857143,Random pair
75418,0,Random pair
75419,0,Random pair
75420,0,Random pair
75421,0,Random pair
75422,0.071428571,Random pair
75423,0.064516129,Random pair
75424,0.047619048,Random pair
75425,0.052631579,Random pair
75426,0.076923077,Random pair
75427,0.058823529,Random pair
75428,0.111111111,Random pair
75429,0.222222222,Random pair
75430,0,Random pair
75431,0.03125,Random pair
75432,0.4,Random pair
75433,0,Random pair
75434,0,Random pair
75435,0.133333333,Random pair
75436,0,Random pair
75437,0.060606061,Random pair
75438,0.072727273,Random pair
75439,0,Random pair
75440,0,Random pair
75441,0,Random pair
75442,0.133333333,Random pair
75443,0.054054054,Random pair
75444,0.210526316,Random pair
75445,0,Random pair
75446,0,Random pair
75447,0.047619048,Random pair
75448,0,Random pair
75449,0,Random pair
75450,0,Random pair
75451,0.060606061,Random pair
75452,0.029850746,Random pair
75453,0.105263158,Random pair
75454,0,Random pair
75455,0,Random pair
75456,0,Random pair
75457,0,Random pair
75458,0.032786885,Random pair
75459,0,Random pair
75460,0,Random pair
75461,0.058823529,Random pair
75462,0,Random pair
75463,0,Random pair
75464,0,Random pair
75465,0.117647059,Random pair
75466,0,Random pair
75467,0,Random pair
75468,0,Random pair
75469,0,Random pair
75470,0.035087719,Random pair
75471,0,Random pair
75472,0,Random pair
75473,0,Random pair
75474,0.2,Random pair
75475,0,Random pair
75476,0,Random pair
75477,0.060606061,Random pair
75478,0.047619048,Random pair
75479,0.1,Random pair
75480,0,Random pair
75481,0.035714286,Random pair
75482,0,Random pair
75483,0,Random pair
75484,0,Random pair
75485,0,Random pair
75486,0,Random pair
75487,0,Random pair
75488,0,Random pair
75489,0.166666667,Random pair
75490,0.035714286,Random pair
75491,0,Random pair
75492,0,Random pair
75493,0,Random pair
75494,0,Random pair
75495,0,Random pair
75496,0,Random pair
75497,0.25,Random pair
75498,0.142857143,Random pair
75499,0,Random pair
75500,0.066666667,Random pair
75501,0,Random pair
75502,0,Random pair
75503,0.041666667,Random pair
75504,0,Random pair
75505,0.044444444,Random pair
75506,0.074074074,Random pair
75507,0,Random pair
75508,0.03125,Random pair
75509,0.044444444,Random pair
75510,0.054794521,Random pair
75511,0,Random pair
75512,0,Random pair
75513,0.035714286,Random pair
75514,0.133333333,Random pair
75515,0.090909091,Random pair
75516,0,Random pair
75517,0.117647059,Random pair
75518,0,Random pair
75519,0,Random pair
75520,0.044444444,Random pair
75521,0.1,Random pair
75522,0,Random pair
75523,0,Random pair
75524,0.029850746,Random pair
75525,0,Random pair
75526,0.029850746,Random pair
75527,0.076923077,Random pair
75528,0,Random pair
75529,0,Random pair
75530,0,Random pair
75531,0,Random pair
75532,0,Random pair
75533,0.105263158,Random pair
75534,0.105263158,Random pair
75535,0,Random pair
75536,0.333333333,Random pair
75537,0,Random pair
75538,0,Random pair
75539,0.037735849,Random pair
75540,0,Random pair
75541,0,Random pair
75542,0.105263158,Random pair
75543,0.044444444,Random pair
75544,0,Random pair
75545,0,Random pair
75546,0,Random pair
75547,0.153846154,Random pair
75548,0,Random pair
75549,0,Random pair
75550,0,Random pair
75551,0,Random pair
75552,0.117647059,Random pair
75553,0,Random pair
75554,0,Random pair
75555,0.02739726,Random pair
75556,0,Random pair
75557,0,Random pair
75558,0.068965517,Random pair
75559,0,Random pair
75560,0,Random pair
75561,0,Random pair
75562,0,Random pair
75563,0.038461538,Random pair
75564,0,Random pair
75565,0.117647059,Random pair
75566,0,Random pair
75567,0,Random pair
75568,0.074074074,Random pair
75569,0,Random pair
75570,0,Random pair
75571,0.047619048,Random pair
75572,0.08,Random pair
75573,0.03030303,Random pair
75574,0.052631579,Random pair
75575,0,Random pair
75576,0.181818182,Random pair
75577,0,Random pair
75578,0.045454545,Random pair
75579,0,Random pair
75580,0,Random pair
75581,0,Random pair
75582,0,Random pair
75583,0.042553191,Random pair
75584,0,Random pair
75585,0.033333333,Random pair
75586,0,Random pair
75587,0,Random pair
75588,0.03125,Random pair
75589,0,Random pair
75590,0.086956522,Random pair
75591,0,Random pair
75592,0,Random pair
75593,0,Random pair
75594,0.2,Random pair
75595,0.057142857,Random pair
75596,0,Random pair
75597,0.097560976,Random pair
75598,0.058823529,Random pair
75599,0,Random pair
75600,0.044444444,Random pair
75601,0,Random pair
75602,0.052631579,Random pair
75603,0.068965517,Random pair
75604,0,Random pair
75605,0,Random pair
75606,0.044444444,Random pair
75607,0,Random pair
75608,0.117647059,Random pair
75609,0.057142857,Random pair
75610,0.086956522,Random pair
75611,0,Random pair
75612,0.333333333,Random pair
75613,0.054054054,Random pair
75614,0,Random pair
75615,0.057142857,Random pair
75616,0.047619048,Random pair
75617,0,Random pair
75618,0.090909091,Random pair
75619,0,Random pair
75620,0,Random pair
75621,0,Random pair
75622,0,Random pair
75623,0.111111111,Random pair
75624,0,Random pair
75625,0,Random pair
75626,0.029411765,Random pair
75627,0.086956522,Random pair
75628,0.057142857,Random pair
75629,0,Random pair
75630,0.125,Random pair
75631,0,Random pair
75632,0,Random pair
75633,0.142857143,Random pair
75634,0.125,Random pair
75635,0,Random pair
75636,0.181818182,Random pair
75637,0,Random pair
75638,0,Random pair
75639,0.117647059,Random pair
75640,0.111111111,Random pair
75641,0.033898305,Random pair
75642,0.042553191,Random pair
75643,0.055555556,Random pair
75644,0,Random pair
75645,0,Random pair
75646,0,Random pair
75647,0,Random pair
75648,0.125,Random pair
75649,0,Random pair
75650,0,Random pair
75651,0.05,Random pair
75652,0.173913043,Random pair
75653,0,Random pair
75654,0,Random pair
75655,0.1,Random pair
75656,0.125,Random pair
75657,0.030769231,Random pair
75658,0,Random pair
75659,0,Random pair
75660,0,Random pair
75661,0.057142857,Random pair
75662,0.08,Random pair
75663,0.093023256,Random pair
75664,0.054794521,Random pair
75665,0.142857143,Random pair
75666,0,Random pair
75667,0,Random pair
75668,0,Random pair
75669,0.05,Random pair
75670,0,Random pair
75671,0,Random pair
75672,0,Random pair
75673,0.058823529,Random pair
75674,0.047619048,Random pair
75675,0.035714286,Random pair
75676,0,Random pair
75677,0,Random pair
75678,0.1,Random pair
75679,0,Random pair
75680,0,Random pair
75681,0.057142857,Random pair
75682,0.02739726,Random pair
75683,0,Random pair
75684,0.035714286,Random pair
75685,0.125,Random pair
75686,0.111111111,Random pair
75687,0.153846154,Random pair
75688,0,Random pair
75689,0,Random pair
75690,0,Random pair
75691,0.035087719,Random pair
75692,0,Random pair
75693,0.125,Random pair
75694,0,Random pair
75695,0,Random pair
75696,0,Random pair
75697,0,Random pair
75698,0.057142857,Random pair
75699,0.105263158,Random pair
75700,0,Random pair
75701,0,Random pair
75702,0,Random pair
75703,0.090909091,Random pair
75704,0.142857143,Random pair
75705,0,Random pair
75706,0.166666667,Random pair
75707,0.05,Random pair
75708,0.105263158,Random pair
75709,0,Random pair
75710,0.0625,Random pair
75711,0.083333333,Random pair
75712,0,Random pair
75713,0,Random pair
75714,0.033898305,Random pair
75715,0.093023256,Random pair
75716,0.0625,Random pair
75717,0.117647059,Random pair
75718,0.222222222,Random pair
75719,0.133333333,Random pair
75720,0,Random pair
75721,0,Random pair
75722,0.102564103,Random pair
75723,0,Random pair
75724,0,Random pair
75725,0,Random pair
75726,0,Random pair
75727,0.038461538,Random pair
75728,0,Random pair
75729,0,Random pair
75730,0,Random pair
75731,0,Random pair
75732,0.055555556,Random pair
75733,0,Random pair
75734,0,Random pair
75735,0,Random pair
75736,0,Random pair
75737,0,Random pair
75738,0,Random pair
75739,0.4,Random pair
75740,0,Random pair
75741,0.1,Random pair
75742,0,Random pair
75743,0,Random pair
75744,0,Random pair
75745,0.02739726,Random pair
75746,0,Random pair
75747,0,Random pair
75748,0,Random pair
75749,0,Random pair
75750,0.038461538,Random pair
75751,0.054054054,Random pair
75752,0.130434783,Random pair
75753,0,Random pair
75754,0,Random pair
75755,0.035714286,Random pair
75756,0.083333333,Random pair
75757,0,Random pair
75758,0,Random pair
75759,0,Random pair
75760,0.035714286,Random pair
75761,0,Random pair
75762,0.071428571,Random pair
75763,0,Random pair
75764,0.072727273,Random pair
75765,0.133333333,Random pair
75766,0,Random pair
75767,0,Random pair
75768,0,Random pair
75769,0.133333333,Random pair
75770,0.082191781,Random pair
75771,0.04,Random pair
75772,0,Random pair
75773,0,Random pair
75774,0.03125,Random pair
75775,0.048780488,Random pair
75776,0.133333333,Random pair
75777,0.05,Random pair
75778,0,Random pair
75779,0.173913043,Random pair
75780,0.105263158,Random pair
75781,0.051282051,Random pair
75782,0,Random pair
75783,0.035087719,Random pair
75784,0,Random pair
75785,0,Random pair
75786,0,Random pair
75787,0,Random pair
75788,0.034482759,Random pair
75789,0,Random pair
75790,0.066666667,Random pair
75791,0,Random pair
75792,0.044444444,Random pair
75793,0.05,Random pair
75794,0,Random pair
75795,0,Random pair
75796,0.125,Random pair
75797,0.060606061,Random pair
75798,0,Random pair
75799,0,Random pair
75800,0.210526316,Random pair
75801,0.047619048,Random pair
75802,0,Random pair
75803,0.044444444,Random pair
75804,0,Random pair
75805,0,Random pair
75806,0,Random pair
75807,0,Random pair
75808,0,Random pair
75809,0,Random pair
75810,0.090909091,Random pair
75811,0.058823529,Random pair
75812,0,Random pair
75813,0,Random pair
75814,0.037735849,Random pair
75815,0.111111111,Random pair
75816,0.4,Random pair
75817,0.181818182,Random pair
75818,0,Random pair
75819,0.125,Random pair
75820,0,Random pair
75821,0,Random pair
75822,0.052631579,Random pair
75823,0.093023256,Random pair
75824,0,Random pair
75825,0,Random pair
75826,0.210526316,Random pair
75827,0.032786885,Random pair
75828,0.064516129,Random pair
75829,0,Random pair
75830,0.041666667,Random pair
75831,0,Random pair
75832,0.095238095,Random pair
75833,0,Random pair
75834,0,Random pair
75835,0.146341463,Random pair
75836,0.1,Random pair
75837,0.060606061,Random pair
75838,0.133333333,Random pair
75839,0.054054054,Random pair
75840,0.048780488,Random pair
75841,0,Random pair
75842,0,Random pair
75843,0,Random pair
75844,0.210526316,Random pair
75845,0.029850746,Random pair
75846,0,Random pair
75847,0.093023256,Random pair
75848,0,Random pair
75849,0.125,Random pair
75850,0,Random pair
75851,0.058823529,Random pair
75852,0,Random pair
75853,0,Random pair
75854,0,Random pair
75855,0.090909091,Random pair
75856,0,Random pair
75857,0,Random pair
75858,0,Random pair
75859,0,Random pair
75860,0,Random pair
75861,0,Random pair
75862,0,Random pair
75863,0,Random pair
75864,0.044444444,Random pair
75865,0,Random pair
75866,0,Random pair
75867,0,Random pair
75868,0,Random pair
75869,0.210526316,Random pair
75870,0.093023256,Random pair
75871,0,Random pair
75872,0.023809524,Random pair
75873,0.090909091,Random pair
75874,0.036363636,Random pair
75875,0,Random pair
75876,0,Random pair
75877,0.044444444,Random pair
75878,0,Random pair
75879,0.083333333,Random pair
75880,0.046511628,Random pair
75881,0,Random pair
75882,0.083333333,Random pair
75883,0,Random pair
75884,0.05,Random pair
75885,0.034482759,Random pair
75886,0,Random pair
75887,0,Random pair
75888,0,Random pair
75889,0,Random pair
75890,0.046511628,Random pair
75891,0,Random pair
75892,0.029850746,Random pair
75893,0.173913043,Random pair
75894,0,Random pair
75895,0,Random pair
75896,0,Random pair
75897,0.054054054,Random pair
75898,0.066666667,Random pair
75899,0.142857143,Random pair
75900,0,Random pair
75901,0.031746032,Random pair
75902,0.076923077,Random pair
75903,0,Random pair
75904,0,Random pair
75905,0,Random pair
75906,0.060606061,Random pair
75907,0,Random pair
75908,0.111111111,Random pair
75909,0.142857143,Random pair
75910,0,Random pair
75911,0,Random pair
75912,0,Random pair
75913,0,Random pair
75914,0.041666667,Random pair
75915,0,Random pair
75916,0.093023256,Random pair
75917,0,Random pair
75918,0.086956522,Random pair
75919,0,Random pair
75920,0,Random pair
75921,0.074074074,Random pair
75922,0.035087719,Random pair
75923,0,Random pair
75924,0.083333333,Random pair
75925,0.08,Random pair
75926,0.25,Random pair
75927,0,Random pair
75928,0.090909091,Random pair
75929,0.153846154,Random pair
75930,0.040816327,Random pair
75931,0.1,Random pair
75932,0,Random pair
75933,0.036363636,Random pair
75934,0,Random pair
75935,0,Random pair
75936,0,Random pair
75937,0.058823529,Random pair
75938,0,Random pair
75939,0,Random pair
75940,0.054794521,Random pair
75941,0,Random pair
75942,0,Random pair
75943,0.1,Random pair
75944,0.051282051,Random pair
75945,0,Random pair
75946,0,Random pair
75947,0.064516129,Random pair
75948,0,Random pair
75949,0,Random pair
75950,0.05,Random pair
75951,0,Random pair
75952,0,Random pair
75953,0,Random pair
75954,0,Random pair
75955,0.1,Random pair
75956,0.055555556,Random pair
75957,0,Random pair
75958,0,Random pair
75959,0,Random pair
75960,0.095238095,Random pair
75961,0,Random pair
75962,0.095238095,Random pair
75963,0,Random pair
75964,0,Random pair
75965,0.033898305,Random pair
75966,0,Random pair
75967,0,Random pair
75968,0.047619048,Random pair
75969,0,Random pair
75970,0,Random pair
75971,0,Random pair
75972,0,Random pair
75973,0.090909091,Random pair
75974,0.058823529,Random pair
75975,0.08,Random pair
75976,0,Random pair
75977,0,Random pair
75978,0,Random pair
75979,0,Random pair
75980,0.222222222,Random pair
75981,0.032258065,Random pair
75982,0,Random pair
75983,0.052631579,Random pair
75984,0.060606061,Random pair
75985,0,Random pair
75986,0,Random pair
75987,0.046511628,Random pair
75988,0,Random pair
75989,0.048780488,Random pair
75990,0.125,Random pair
75991,0,Random pair
75992,0,Random pair
75993,0.083333333,Random pair
75994,0.117647059,Random pair
75995,0,Random pair
75996,0,Random pair
75997,0,Random pair
75998,0.055555556,Random pair
75999,0,Random pair
76000,0.102564103,Random pair
76001,0.1,Random pair
76002,0.142857143,Random pair
76003,0,Random pair
76004,0,Random pair
76005,0.060606061,Random pair
76006,0,Random pair
76007,0,Random pair
76008,0,Random pair
76009,0.054054054,Random pair
76010,0,Random pair
76011,0,Random pair
76012,0.093023256,Random pair
76013,0.027027027,Random pair
76014,0,Random pair
76015,0.072727273,Random pair
76016,0.058823529,Random pair
76017,0,Random pair
76018,0.055555556,Random pair
76019,0,Random pair
76020,0,Random pair
76021,0,Random pair
76022,0,Random pair
76023,0,Random pair
76024,0,Random pair
76025,0,Random pair
76026,0,Random pair
76027,0,Random pair
76028,0,Random pair
76029,0,Random pair
76030,0,Random pair
76031,0,Random pair
76032,0.023809524,Random pair
76033,0,Random pair
76034,0,Random pair
76035,0.1,Random pair
76036,0,Random pair
76037,0,Random pair
76038,0.105263158,Random pair
76039,0.054054054,Random pair
76040,0,Random pair
76041,0,Random pair
76042,0,Random pair
76043,0,Random pair
76044,0.05,Random pair
76045,0,Random pair
76046,0.066666667,Random pair
76047,0.235294118,Random pair
76048,0.1,Random pair
76049,0,Random pair
76050,0.130434783,Random pair
76051,0.142857143,Random pair
76052,0,Random pair
76053,0.125,Random pair
76054,0,Random pair
76055,0,Random pair
76056,0,Random pair
76057,0,Random pair
76058,0.038461538,Random pair
76059,0,Random pair
76060,0,Random pair
76061,0,Random pair
76062,0.090909091,Random pair
76063,0,Random pair
76064,0,Random pair
76065,0,Random pair
76066,0.090909091,Random pair
76067,0,Random pair
76068,0.033333333,Random pair
76069,0.097560976,Random pair
76070,0,Random pair
76071,0.083333333,Random pair
76072,0,Random pair
76073,0,Random pair
76074,0,Random pair
76075,0.06779661,Random pair
76076,0,Random pair
76077,0.1,Random pair
76078,0,Random pair
76079,0,Random pair
76080,0.1,Random pair
76081,0.1,Random pair
76082,0,Random pair
76083,0.048780488,Random pair
76084,0,Random pair
76085,0.033898305,Random pair
76086,0.03125,Random pair
76087,0,Random pair
76088,0,Random pair
76089,0.125,Random pair
76090,0.037735849,Random pair
76091,0.066666667,Random pair
76092,0,Random pair
76093,0,Random pair
76094,0.033333333,Random pair
76095,0.105263158,Random pair
76096,0.142857143,Random pair
76097,0.041666667,Random pair
76098,0,Random pair
76099,0,Random pair
76100,0.08,Random pair
76101,0.064516129,Random pair
76102,0.05,Random pair
76103,0.2,Random pair
76104,0.054054054,Random pair
76105,0,Random pair
76106,0,Random pair
76107,0,Random pair
76108,0.060606061,Random pair
76109,0,Random pair
76110,0,Random pair
76111,0.052631579,Random pair
76112,0,Random pair
76113,0.111111111,Random pair
76114,0.057142857,Random pair
76115,0,Random pair
76116,0,Random pair
76117,0.076923077,Random pair
76118,0.105263158,Random pair
76119,0,Random pair
76120,0.051948052,Random pair
76121,0,Random pair
76122,0,Random pair
76123,0.133333333,Random pair
76124,0.4,Random pair
76125,0,Random pair
76126,0.037735849,Random pair
76127,0.25,Random pair
76128,0,Random pair
76129,0.054054054,Random pair
76130,0,Random pair
76131,0,Random pair
76132,0,Random pair
76133,0.083333333,Random pair
76134,0.029411765,Random pair
76135,0,Random pair
76136,0.060606061,Random pair
76137,0,Random pair
76138,0.060606061,Random pair
76139,0.033898305,Random pair
76140,0.08,Random pair
76141,0.222222222,Random pair
76142,0,Random pair
76143,0.210526316,Random pair
76144,0,Random pair
76145,0,Random pair
76146,0.044444444,Random pair
76147,0,Random pair
76148,0,Random pair
76149,0,Random pair
76150,0.052631579,Random pair
76151,0.142857143,Random pair
76152,0,Random pair
76153,0.033333333,Random pair
76154,0,Random pair
76155,0,Random pair
76156,0.048780488,Random pair
76157,0.093023256,Random pair
76158,0,Random pair
76159,0,Random pair
76160,0.111111111,Random pair
76161,0.153846154,Random pair
76162,0,Random pair
76163,0.044444444,Random pair
76164,0.035714286,Random pair
76165,0.0625,Random pair
76166,0,Random pair
76167,0.074074074,Random pair
76168,0.078431373,Random pair
76169,0,Random pair
76170,0,Random pair
76171,0.111111111,Random pair
76172,0.05,Random pair
76173,0.036363636,Random pair
76174,0,Random pair
76175,0.125,Random pair
76176,0,Random pair
76177,0,Random pair
76178,0.045454545,Random pair
76179,0.035714286,Random pair
76180,0.048780488,Random pair
76181,0.125,Random pair
76182,0,Random pair
76183,0,Random pair
76184,0,Random pair
76185,0,Random pair
76186,0,Random pair
76187,0,Random pair
76188,0,Random pair
76189,0.222222222,Random pair
76190,0,Random pair
76191,0.08,Random pair
76192,0.051282051,Random pair
76193,0,Random pair
76194,0.051282051,Random pair
76195,0.048780488,Random pair
76196,0.095238095,Random pair
76197,0.083333333,Random pair
76198,0.111111111,Random pair
76199,0,Random pair
76200,0,Random pair
76201,0.057142857,Random pair
76202,0,Random pair
76203,0.035714286,Random pair
76204,0.1,Random pair
76205,0,Random pair
76206,0.102564103,Random pair
76207,0,Random pair
76208,0,Random pair
76209,0.090909091,Random pair
76210,0,Random pair
76211,0.034482759,Random pair
76212,0,Random pair
76213,0.142857143,Random pair
76214,0,Random pair
76215,0,Random pair
76216,0.117647059,Random pair
76217,0,Random pair
76218,0,Random pair
76219,0.125,Random pair
76220,0,Random pair
76221,0,Random pair
76222,0,Random pair
76223,0,Random pair
76224,0.033898305,Random pair
76225,0,Random pair
76226,0,Random pair
76227,0,Random pair
76228,0.052631579,Random pair
76229,0.057142857,Random pair
76230,0,Random pair
76231,0.033898305,Random pair
76232,0,Random pair
76233,0.076923077,Random pair
76234,0,Random pair
76235,0,Random pair
76236,0,Random pair
76237,0.125,Random pair
76238,0.166666667,Random pair
76239,0,Random pair
76240,0.111111111,Random pair
76241,0,Random pair
76242,0.058823529,Random pair
76243,0,Random pair
76244,0,Random pair
76245,0,Random pair
76246,0.057142857,Random pair
76247,0,Random pair
76248,0,Random pair
76249,0,Random pair
76250,0,Random pair
76251,0,Random pair
76252,0.086956522,Random pair
76253,0,Random pair
76254,0.05,Random pair
76255,0,Random pair
76256,0,Random pair
76257,0.036363636,Random pair
76258,0,Random pair
76259,0,Random pair
76260,0.083333333,Random pair
76261,0.047619048,Random pair
76262,0,Random pair
76263,0,Random pair
76264,0,Random pair
76265,0,Random pair
76266,0,Random pair
76267,0,Random pair
76268,0,Random pair
76269,0.036363636,Random pair
76270,0.060606061,Random pair
76271,0,Random pair
76272,0,Random pair
76273,0,Random pair
76274,0,Random pair
76275,0,Random pair
76276,0.08,Random pair
76277,0.027027027,Random pair
76278,0.066666667,Random pair
76279,0,Random pair
76280,0.054054054,Random pair
76281,0,Random pair
76282,0.1,Random pair
